# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297.csv
frame,clip_score
0,0.9097758531570435
1,0.9097411632537842
2,0.9091402888298035
3,0.8989288806915283
4,0.9023158550262451
5,0.9138433933258057
6,0.9070258140563965
7,0.9090279936790466
8,0.9156181216239929
9,0.92030930519104
10,0.9161813855171204
11,0.9192564487457275
12,0.9186487197875977
13,0.9198200702667236
14,0.9222463369369507
15,0.9199202060699463
16,0.9235645532608032
17,0.9236437678337097
18,0.9303128719329834
19,0.9273514747619629
20,0.9299217462539673
21,0.9276152849197388
22,0.9276754260063171
23,0.9298392534255981
24,0.9264559745788574
25,0.925065279006958
26,0.922825813293457
27,0.9247332811355591
28,0.9197863936424255
29,0.9132028222084045
30,0.9044451117515564
