# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5.csv
frame,clip_score
0,0.8699723482131958
1,0.8700377941131592
2,0.8677575588226318
3,0.8731069564819336
4,0.8659784197807312
5,0.8603932857513428
6,0.8532456159591675
7,0.8717960119247437
8,0.8644673228263855
9,0.8739123344421387
10,0.8738774061203003
11,0.8729627132415771
12,0.87375807762146
13,0.8772058486938477
14,0.8740981221199036
15,0.8771452903747559
16,0.8752158880233765
17,0.8763945698738098
18,0.881152331829071
19,0.8771421909332275
20,0.8787944316864014
21,0.8717882633209229
22,0.8742113709449768
23,0.8795427083969116
24,0.8774843215942383
25,0.8766896724700928
26,0.8753511309623718
27,0.8781955242156982
28,0.8731918931007385
29,0.871651291847229
30,0.872500479221344
