# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-midi-keyboard_20260322_164952_491478_ce96f1d3/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-midi-keyboard_20260322_164952_491478_ce96f1d3/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/a-midi-keyboard_20260322_164952_491478_ce96f1d3.csv
frame,clip_score
0,0.9326274991035461
1,0.932510495185852
2,0.9326386451721191
3,0.9320668578147888
4,0.9315794110298157
5,0.9309134483337402
6,0.9341134428977966
7,0.9339592456817627
8,0.9332274198532104
9,0.932828426361084
10,0.9326806664466858
11,0.9344229698181152
12,0.9357320666313171
13,0.936750590801239
14,0.9368476867675781
15,0.9368538856506348
16,0.9337958097457886
17,0.9364967346191406
18,0.935900866985321
19,0.9362016320228577
20,0.9348528385162354
21,0.9332993030548096
22,0.9334044456481934
23,0.9332277774810791
24,0.936984658241272
25,0.9344856142997742
26,0.935415506362915
27,0.936417818069458
28,0.9346235990524292
29,0.9314513206481934
30,0.9342453479766846
