# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f.csv
frame,clip_score
0,0.881026029586792
1,0.8945790529251099
2,0.8996461629867554
3,0.8983644247055054
4,0.9012778997421265
5,0.8866083025932312
6,0.8843238353729248
7,0.8812210559844971
8,0.885282039642334
9,0.8829467296600342
10,0.8856697678565979
11,0.8917801380157471
12,0.8841403722763062
13,0.8913936614990234
14,0.8866193294525146
15,0.8775124549865723
16,0.8816792368888855
17,0.874548077583313
18,0.8810644149780273
19,0.8839941024780273
20,0.8751682639122009
21,0.8765417337417603
22,0.8754345178604126
23,0.8719433546066284
24,0.8782731294631958
25,0.8712869882583618
26,0.8656429052352905
27,0.8636128902435303
28,0.8601644039154053
29,0.8555830121040344
30,0.8660481572151184
