# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad.csv
frame,clip_score
0,0.9775843024253845
1,0.9774916172027588
2,0.9757785201072693
3,0.976393461227417
4,0.9769023656845093
5,0.9772138595581055
6,0.9762725234031677
7,0.9742569923400879
8,0.9740481376647949
9,0.9752655029296875
10,0.9754008054733276
11,0.9748818874359131
12,0.975202202796936
13,0.9758749604225159
14,0.9763765335083008
15,0.9756746292114258
16,0.9761626124382019
17,0.9763286709785461
18,0.9773082733154297
19,0.9783517122268677
20,0.978973925113678
21,0.9787837266921997
22,0.9788473844528198
23,0.9767532348632812
24,0.9776195287704468
25,0.9786183834075928
26,0.9784443378448486
27,0.9786689281463623
28,0.9743164777755737
29,0.9736483097076416
30,0.9713781476020813
