# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251.csv
frame,clip_score
0,0.9675410389900208
1,0.9500669836997986
2,0.9280033111572266
3,0.9157720804214478
4,0.9202399253845215
5,0.9200996160507202
6,0.9337509274482727
7,0.9254062175750732
8,0.9256319999694824
9,0.933575451374054
10,0.9253339171409607
11,0.9106742143630981
12,0.9043837189674377
13,0.9191105365753174
14,0.9427679181098938
15,0.9581152200698853
16,0.9455304741859436
17,0.9338705539703369
18,0.9363499879837036
19,0.9299328327178955
20,0.9245730638504028
21,0.9209017753601074
22,0.9116814136505127
23,0.918022632598877
24,0.9230067729949951
25,0.9253474473953247
26,0.9268444180488586
27,0.9348164796829224
28,0.9272543787956238
29,0.9388238787651062
30,0.9565373659133911
