# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/crow-eat/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/crow-eat/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/crow-eat.csv
frame,clip_score
0,0.8448823094367981
1,0.8448823094367981
2,0.8491917848587036
3,0.8463025093078613
4,0.848241925239563
5,0.846747636795044
6,0.8468540906906128
7,0.8510299921035767
8,0.8436744213104248
9,0.8420217037200928
10,0.8447775840759277
11,0.8443729877471924
12,0.8492023348808289
13,0.8480631709098816
14,0.8498883247375488
15,0.8474228382110596
16,0.8563980460166931
17,0.8475124835968018
18,0.8468949794769287
19,0.8438284397125244
20,0.8431058526039124
21,0.8368515372276306
22,0.8301252722740173
23,0.835221529006958
24,0.8343214988708496
25,0.832577645778656
26,0.8342618346214294
27,0.832065224647522
28,0.8368116021156311
29,0.8278748989105225
30,0.8368266820907593
