# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c.csv
frame,clip_score
0,0.8497073650360107
1,0.8454605937004089
2,0.8531378507614136
3,0.8405773639678955
4,0.8371450304985046
5,0.8342620730400085
6,0.8393141031265259
7,0.8398396968841553
8,0.8417590260505676
9,0.8455041646957397
10,0.8410621881484985
11,0.8383563756942749
12,0.846706748008728
13,0.8524770736694336
14,0.8502391576766968
15,0.8576421737670898
16,0.8482009172439575
17,0.8550783395767212
18,0.8575631380081177
19,0.8607503175735474
20,0.854965090751648
21,0.858661413192749
22,0.8622899055480957
23,0.8715965747833252
24,0.8716917634010315
25,0.87179034948349
26,0.8700176477432251
27,0.878171980381012
28,0.8741306066513062
29,0.8838347792625427
30,0.8729941844940186
