# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/clip_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03/from_normed_gt/aligned_objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03/gt/normed/objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/clip/normed/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03.csv
frame,clip_score
0,0.9246217012405396
1,0.9133675694465637
2,0.9176222085952759
3,0.9123112559318542
4,0.9092985391616821
5,0.9122259616851807
6,0.9186587333679199
7,0.9158765077590942
8,0.9191221594810486
9,0.921875
10,0.9224386215209961
11,0.9216324687004089
12,0.920535683631897
13,0.9160764217376709
14,0.9128016233444214
15,0.9270907640457153
16,0.9258315563201904
17,0.9249378442764282
18,0.9277896285057068
19,0.9288560152053833
20,0.9265684485435486
21,0.9140228033065796
22,0.9115892648696899
23,0.9139969348907471
24,0.9112898111343384
25,0.9116383790969849
26,0.9075723886489868
27,0.9129822850227356
28,0.9098649621009827
29,0.9200475215911865
30,0.9263107776641846
