# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-compact-fold-out-support-arm-with-four-short-s_20260328_165100_801243_392e4251.csv
frame,chamfer_squared
0,0.0005339074714852131
1,0.018454931916881502
2,0.059474204218429555
3,0.09119935534652113
4,0.10222598875896052
5,0.10151605009800702
6,0.09942806538668901
7,0.09697550196119892
8,0.09762033787462458
9,0.09801364279377899
10,0.09925312201799319
11,0.10118596388900454
12,0.08945097587570859
13,0.05869574845050288
14,0.0179637110843206
15,0.0005963009077691779
16,0.01747626420369376
17,0.056237703493186256
18,0.0829827695270442
19,0.09081472969971391
20,0.0918847348909626
21,0.08887536384831196
22,0.08814535172544329
23,0.08748167054422093
24,0.08907174806430218
25,0.09156816151858196
26,0.09140633839843143
27,0.08432627423697342
28,0.058587790128375616
29,0.01901770261806929
30,0.0006775619094341958
