# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-compact-office-monitor-with-a-slim-bezel-a-tel_20260407_110625_768142_efe2ae03.csv
frame,chamfer_squared
0,0.022265274279518764
1,0.021894795122903002
2,0.022390989138122236
3,0.021864578997333028
4,0.022629920636218694
5,0.022548723724503728
6,0.022984360896722334
7,0.023522450692803322
8,0.02352077370416207
9,0.023036914301025967
10,0.023429764061343273
11,0.022483133431977914
12,0.021893645809433177
13,0.021426791619191178
14,0.021441713405817606
15,0.021471811437282835
16,0.022016456792097034
17,0.02211904952496198
18,0.022673705225246293
19,0.023210589885302217
20,0.023316943735612626
21,0.02356677762171295
22,0.023766673612289076
23,0.02378038059705315
24,0.023785588156867866
25,0.022958244404631976
26,0.022703435057660058
27,0.02211384020957864
28,0.022184844331401478
29,0.021447957211789718
30,0.021583613234628943
