# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-front-loading-washing-machine-with-a-white-rec_20260513_002941_547341_050bf63f.csv
frame,chamfer_squared
0,0.03049772981083671
1,0.0316090815312402
2,0.0323583449542673
3,0.03218874059914292
4,0.032808814412568554
5,0.03216997265354088
6,0.0331227064437349
7,0.033263935878922894
8,0.03379472786590605
9,0.033389957275200825
10,0.03357182102142747
11,0.03263093483442772
12,0.0320918874293983
13,0.031010603346236988
14,0.030424323087654102
15,0.02975769500199274
16,0.028769615212420205
17,0.028124785018851586
18,0.02811221985414686
19,0.02702599618854846
20,0.026972144695165387
21,0.026620409960281192
22,0.02673024750855188
23,0.026421937315310534
24,0.027057502893052327
25,0.02691326873408918
26,0.027026661266358398
27,0.027287283057620678
28,0.02877496975422022
29,0.0285333048297308
30,0.030214377888865655
