# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-precision-roll-axis-rotary-module-with-a-singl_20260325_150117_610361_d39ce0ad.csv
frame,chamfer_squared
0,0.0021693199678327205
1,0.002217053882760829
2,0.002129884115722077
3,0.0021754207732640725
4,0.0020812685828488758
5,0.0019662218042168435
6,0.001991507045383585
7,0.0018844866772743233
8,0.0018847868260398254
9,0.001797502759040255
10,0.00181064363683497
11,0.0018442989168775572
12,0.0018566039409244623
13,0.0017806385812421245
14,0.001800361293042647
15,0.0017300416405238166
16,0.0017140541510496767
17,0.0017098119653738203
18,0.0017468145994319444
19,0.0017735323519868203
20,0.0018458589255625061
21,0.0018303510626210694
22,0.0018314870411115188
23,0.0017601340129983403
24,0.0017181384027469394
25,0.001677381967009576
26,0.0017023384359255637
27,0.001661770950779373
28,0.001735176851199512
29,0.0017169979643833792
30,0.0018051049730950048
