# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-casino-slot-machine-with-a-tall-cabinet-a-fron_20260401_024859_195918_39764297.csv
frame,chamfer_squared
0,0.008780740155648004
1,0.008887061870601594
2,0.008840216292909245
3,0.008898177149697676
4,0.008930785482607916
5,0.008692042638796778
6,0.008611625280643161
7,0.008802231930669945
8,0.008935191006494038
9,0.008856278217421453
10,0.009042713277032743
11,0.008907681621968913
12,0.008921476868548833
13,0.008823102367398273
14,0.008696442760122991
15,0.008701521082841654
16,0.00873154194208363
17,0.00878060563523773
18,0.008903064098512416
19,0.008664263534023685
20,0.008919605584174166
21,0.00876553993155436
22,0.008772479991944974
23,0.009092797695630667
24,0.00907242501762675
25,0.008862011792466477
26,0.00904920962513402
27,0.008835388443884035
28,0.009020506783515294
29,0.009064460263381499
30,0.008994159274504684
