# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-benchtop-monocular-laboratory-microscope-a-hea_20260331_230942_552800_6c80d18c.csv
frame,chamfer_squared
0,0.007521214792746842
1,0.007694807427257989
2,0.008089206339952585
3,0.008363286885200659
4,0.008736994843478275
5,0.008610828346437064
6,0.008889462222426554
7,0.009254783365164372
8,0.008926882809606962
9,0.009032351063455646
10,0.009030440959420571
11,0.008774766677102391
12,0.008309938316375436
13,0.008385827072693775
14,0.007876939956028043
15,0.007807644000657475
16,0.007589398710615663
17,0.007377753232433412
18,0.007337124030910776
19,0.007268982065374113
20,0.007429681039347418
21,0.007280397298362295
22,0.007740280074453158
23,0.007683325511547509
24,0.008109392109178791
25,0.008029691035163579
26,0.008674782955509233
27,0.008917091428968868
28,0.009231269647548685
29,0.01000293244285852
30,0.010177986647200474
