# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/crow-eat/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/crow-eat/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/crow-eat.csv
frame,chamfer_squared
0,0.03031489153819423
1,0.030145017757657797
2,0.030354239302904748
3,0.030835136838216502
4,0.029812698720350705
5,0.030345292142106888
6,0.030445977932495042
7,0.02952833848613637
8,0.029466305178884468
9,0.030348401847399516
10,0.030089060832176197
11,0.028940684421123557
12,0.02893436607721679
13,0.02922137543463661
14,0.029556402071692637
15,0.029592266596398936
16,0.029809239591365295
17,0.03006060961618311
18,0.028987757546863467
19,0.030095238828874493
20,0.029820449109897697
21,0.028937661391874057
22,0.02993132426806846
23,0.028873549474483607
24,0.029478583892735135
25,0.029651589416522784
26,0.029647264495998485
27,0.030015673007562995
28,0.029237288803788355
29,0.02964817394626873
30,0.029370276760681765
