# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-classic-occ-bottle-with-articulated-cap_20260321_164200_149541_6af2da87.csv
frame,chamfer_squared
0,0.052485390789544
1,0.05369594678092127
2,0.05427340356601795
3,0.05429510550046402
4,0.0545029543171006
5,0.05374177737164309
6,0.05309690231863226
7,0.05392076593745238
8,0.052528556926445556
9,0.05296027758961334
10,0.05441421540799259
11,0.05411522184624517
12,0.0539287863994364
13,0.054379690193755936
14,0.054189061781344645
15,0.053275805527355294
16,0.05280589388836079
17,0.051375971971607766
18,0.05060234070371719
19,0.05043679074841558
20,0.050171450448859616
21,0.0496522938168332
22,0.05010621202564551
23,0.049679196543916435
24,0.05027096686347596
25,0.050237835197097215
26,0.05015427551243906
27,0.05145648558401925
28,0.05256524276563244
29,0.05246266936895203
30,0.053177726521128045
