# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-freestanding-candy-vending-machine-with-a-pede_20260401_024152_525731_d8046df5.csv
frame,chamfer_squared
0,0.0024909008999120866
1,0.0025101386843998422
2,0.002610256648615746
3,0.002469991885094853
4,0.002560949389193424
5,0.002496580544360333
6,0.0025993655160560115
7,0.0026680988498605815
8,0.002657833849041862
9,0.00268638374121163
10,0.0027822334764849004
11,0.002769727329252922
12,0.0027350322933995573
13,0.0028127860724229308
14,0.002813058109607891
15,0.002881921600546665
16,0.0029397436032686346
17,0.0029516228872680746
18,0.0030379374580103624
19,0.0030431235823098913
20,0.003107094653976591
21,0.0031889106657738723
22,0.003277319641790677
23,0.0033040873780887433
24,0.0033091724623120606
25,0.0033094567182419326
26,0.0033691980005125547
27,0.0033317947409405406
28,0.003430422799830235
29,0.0034490915582938574
30,0.0035456475220141948
