# command: /scratch/shared/beegfs/angelyhe/AIMS-MP2/chamfer_eval.py /scratch/shared/beegfs/angelyhe/AIMS-MP2/data/a-midi-keyboard_20260322_164952_491478_ce96f1d3/gt/normed/objs /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/output_videos/rdmeshdit/f/rdmesh/meshes/a-midi-keyboard_20260322_164952_491478_ce96f1d3/from_normed_gt/aligned_objs --export /scratch/shared/beegfs/angelyhe/AIMS-MP2/R-DMesh/eval_results/chamfer/normed/a-midi-keyboard_20260322_164952_491478_ce96f1d3.csv
frame,chamfer_squared
0,0.004498776402591567
1,0.004357316492399627
2,0.004605065683497875
3,0.004631364072160594
4,0.004756770703976067
5,0.004788140671404983
6,0.004782933080735304
7,0.004817306989511173
8,0.00479343621423799
9,0.0048227526751518975
10,0.004841860875983296
11,0.004745632193477654
12,0.0046451343900054815
13,0.004626477601279408
14,0.004531285470885177
15,0.004555209251783481
16,0.004419771049714182
17,0.00442730268286386
18,0.0044579827676593815
19,0.0043468842281462
20,0.004495577125621879
21,0.004346081472138398
22,0.004475047747190467
23,0.0044693531943156665
24,0.004518968165270782
25,0.004490836726831018
26,0.004591219862541699
27,0.004478606349491787
28,0.004500512742359625
29,0.004409847932691758
30,0.004577329951540835
